0.0,no such column: pet_type,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: pet_age,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: pettype,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: pettype,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,"near "")"": syntax error",<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,"near "")"": syntax error",<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: pet_type,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: pet_type,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: pet_type,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.02857142857142857,,,0.05555555555555555,0.02857142857142857,0.029411764705882353,0.5,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: t2.pet_age,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: t2.pet_age,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: T1.CountryName,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.CountryName,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: T2.MakeId,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.MakeId,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such table: cars,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.0,no such column: t2.modelid,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: t2.modelid,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.Year,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.MakeId,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.make,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.Year,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.year,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.Year,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.Country,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.Country,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.MakeId,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.makeid,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.model_id,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.accelerate,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.country,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.country,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.MPG,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.MPG,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.weight,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.year,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.Model,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.Model,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.Id,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.Id,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: T2.Continent,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.countryid,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.Horsepower,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.Make,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: model_name,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.ModelId,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: T2.Make,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: model,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: T2.accelerate,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.model_id,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: T1.model_id,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: YEAR,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.MakeId,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.MakeId,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.MakeId,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.MakeId,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.Weight,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.FullName,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.7692307692307693,,,0.8695652173913044,0.7692307692307693,1.0,0.7692307692307693,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: t2.accelerate,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: t2.accelerate,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.cylinders,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.cylinders,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.0,no such column: countryid,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: T1.Model,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.ModelId,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.MakeId,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.MakeId,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.MPG,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.cylinders,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.MakeId,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: model_list,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.model_id,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.MakeId,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.country,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.Country,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such table: Jetblue,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.uid,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: CountryAbbrev,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.AirportCode,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.AirportCode,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1,,,1.0,0.0,1.0,1.0,0.0
1,,,1.0,0.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1,,,1.0,0.0,1.0,1.0,0.0
1,,,1.0,0.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1,,,1.0,0.0,1.0,1.0,0.0
1,,,1.0,0.0,1.0,1.0,0.0
0.0,no such column: FlightNo,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: FlightNo,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: T1.AirportCode,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.Airport,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.AirportCode,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.AirportCode,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.AirportCode,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.destination,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.AirportCode,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.AirportCode,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.AirportCode,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.Airport,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.AirportCode,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.AirportCode,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.AirportCode,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.AirportCode,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.AirportCode,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1,,,1.0,0.0,1.0,1.0,0.0
0.0,no such column: T2.AirportCode,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.Airport,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: FlightNo,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: FlightNo,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: T2.uid,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,"near ""Abbrev"": syntax error",<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.AirportName,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1,,,1.0,0.0,1.0,1.0,0.0
0.0,no such column: T1.AirportCode,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.destinationAirport,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.AirportCode,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.AirportName,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: Airline,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.AirportCode,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.06593406593406594,,,0.12371134020618557,0.06593406593406594,0.06593406593406594,1.0,0.0
0.0,no such column: FlightNo,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: FlightNo,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: AirportName,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1,,,1.0,0.0,1.0,1.0,0.0
0.0,no such column: AirportName,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1,,,1.0,0.0,1.0,1.0,0.0
0.0,no such column: FlightNo,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: Airport,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.Airport,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: Airport,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.Airport,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.Airport,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.0,no such column: FlightNo,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.0,"near ""AS"": syntax error",<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: t2.Number_products,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: t2.shop_id,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.Shop_ID,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1,,,1.0,0.0,1.0,1.0,0.0
1,,,1.0,0.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: Template_Type_Code,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: Template_Type_Code,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
